row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
80084,random_forest,10.165505603232392,10.05400534849976,25989.999999999953,23247.71983175397
4715,random_forest,10.136621037879683,10.180596204906356,25249.999999999938,26385.19418749563
59991,random_forest,9.366660126231135,9.31878194992174,11690.999999999985,11144.397929318056
16749,random_forest,9.83633227734872,9.905352958069324,18700.00000000001,20036.34292968912
45699,random_forest,10.083765355620846,10.14641691784924,23949.999999999993,25498.571264523674
75371,random_forest,9.39182824802156,9.400556187457248,11988.99999999999,12094.10600604123
70470,random_forest,9.3410176956178,9.27052031262971,11395.00000000002,10619.276312989263
58731,random_forest,8.778941881841513,8.824783855429498,6494.999999999996,6799.720595182034
67261,random_forest,9.601097851212073,9.475877608609638,14779.999999999998,13040.314147816363
8365,random_forest,9.708749225727084,9.833802558428939,16459.999999999985,18652.75151437232
37864,random_forest,8.699348067653093,8.768844147556546,5997.999999999996,6429.735186015213
32588,random_forest,9.95227771670556,9.827730610901849,20998.999999999985,18539.83008742044
56295,random_forest,10.274740715974104,10.186689428671817,28990.00000000004,26546.461994462057
52370,random_forest,9.851720461714246,9.86044507807571,18990.000000000015,19156.414083233423
51525,random_forest,9.825039406206988,9.741365367301064,18490.00000000004,17005.745990594132
14014,random_forest,9.72256501665588,9.681198465904423,16688.99999999998,16012.677277463185
6616,random_forest,9.867393944887889,9.756239556050279,19289.99999999999,17260.598201774697
50197,random_forest,9.820105943597078,9.889567494275934,18399.00000000001,19722.5275553434
2984,random_forest,10.266427828229292,10.248739802167403,28750.000000000007,28245.92277060818
48471,random_forest,10.621327345686446,10.585068402406819,40999.00000000003,39539.01208667646
44972,random_forest,9.740733301234702,9.519243970996332,16994.999999999993,13618.31072685008
75681,random_forest,9.464362242935328,9.437971900103657,12890.999999999996,12555.225785802648
58655,random_forest,8.974871170971337,9.113019636204303,7901.000000000007,9071.649671329256
54952,random_forest,10.132334806767016,10.220215358204394,25142.000000000004,27451.577985320422
37219,random_forest,8.85352256068954,8.751071172582042,6997.999999999996,6316.451565932826
30222,random_forest,9.692889970390436,9.581677937504397,16200.999999999985,14495.723502131403
56230,random_forest,10.203443985863297,10.123643395662963,26994.999999999993,24924.41876427842
42496,random_forest,9.199481628641308,9.393608034333806,9891.000000000015,12010.358639152593
76370,random_forest,9.79762691183662,9.694007976386269,17990.000000000004,16219.124062662007
4054,random_forest,10.292179440058462,10.29662479966334,29500.000000000007,29631.43447401216
31089,random_forest,9.39274525863144,9.286822621972762,11999.999999999978,10793.830293396488
23050,random_forest,9.331761227180522,9.29771193778868,11289.999999999995,10912.020949439824
24625,random_forest,9.61573881119536,9.659018028894575,14998.00000000001,15661.39709286163
52610,random_forest,8.746080217357513,8.665033640648081,6284.999999999997,5795.639549737136
18289,random_forest,9.546884034617923,9.381012831376117,13999.999999999969,11860.021887679073
64162,random_forest,9.230142999272362,9.284454516474167,10198.99999999999,10768.297240835658
8273,random_forest,9.546741177474823,9.624734375971718,13997.999999999973,15133.533160798106
28211,random_forest,9.433563920090563,9.380797048803995,12500.0,11857.462761985451
15674,random_forest,10.325350806453928,10.521634436758513,30494.999999999978,37108.72845613408
40001,random_forest,8.880446450715093,8.773692452996093,7189.000000000004,6460.989057333742
21989,random_forest,9.332203959733024,9.451425645561223,11295.000000000002,12725.29552365702
42798,random_forest,9.903037451255743,9.896429628212971,19990.00000000001,19858.338486607576
35541,random_forest,9.568084743872936,9.661529966455673,14300.000000000002,15700.789511350536
55555,random_forest,9.259225769705994,9.138265384185862,10500.000000000005,9303.611199717046
65141,random_forest,9.137339479091692,9.020199200641764,9294.99999999999,8267.423992589036
67325,random_forest,9.679781342959442,9.493167265652632,15990.000000000005,13267.75451404366
40794,random_forest,8.987321812850125,9.066980368021097,8000.0000000000055,8663.420901627584
76070,random_forest,9.47262771040802,9.403847262959369,12998.000000000007,12133.977487152708
58753,random_forest,9.158099260130491,9.263232321769191,9489.999999999993,10542.157199328736
32026,random_forest,9.615538777855802,9.671856254939083,14994.999999999989,15863.77076703026
14567,random_forest,9.998388557730848,9.964621333812568,21990.000000000015,21259.82239345331
58640,random_forest,8.725020038618554,8.89557598333874,6154.000000000003,7298.608410779735
41618,random_forest,9.45727857185611,9.551872597537601,12800.0,14070.019372253375
22588,random_forest,9.735068900911164,9.721078140349272,16898.999999999993,16664.202474437843
5620,random_forest,10.462846164547514,10.464938469058607,34989.999999999985,35063.28847131073
1269,random_forest,9.680093969966707,9.689742197463259,15994.999999999973,16150.079967428837
56411,random_forest,9.903037451255743,9.816267308226958,19990.00000000001,18328.50449901487
70944,random_forest,9.942275479743389,9.945397496356373,20790.000000000004,20855.011277739788
63276,random_forest,9.52507811645139,9.466748778742103,13698.0,12921.803962380074
21168,random_forest,9.464362242935328,9.482358283193316,12890.999999999996,13125.105115524422
18441,random_forest,10.596409707779776,10.187958800374776,39989.99999999999,26580.181988578617
58873,random_forest,8.917712757131387,8.834446197977163,7461.999999999995,6865.749972662852
61511,random_forest,9.192583650386924,9.078044751251738,9823.000000000002,8759.81968808201
9885,random_forest,10.239280987394974,10.297014900804108,27980.000000000015,29642.99637551307
8682,random_forest,10.50594386781157,10.284346209059834,36531.00000000003,29269.81457710865
55954,random_forest,10.165890277802454,10.179024671594771,25999.999999999985,26343.759970517694
78861,random_forest,9.797904789961065,9.831438572769304,17995.00000000003,18608.70639482137
33949,random_forest,9.62911649414402,9.59727208895042,15200.000000000004,14723.559440931775
78396,random_forest,9.852246888342531,9.966981130371337,18999.999999999985,21310.052852496578
30792,random_forest,10.373366173968712,10.351506581378665,31994.99999999999,31303.169589516765
28239,random_forest,9.851562479671207,9.839214575977323,18986.99999999997,18753.97962197841
57058,random_forest,9.3048320350689,9.248963414327186,10989.999999999996,10392.78608078032
2535,random_forest,9.846970109700957,9.896835671112619,18900.000000000004,19866.403867326248
30178,random_forest,9.096051225574056,9.091063009720571,8919.000000000013,8874.615905340717
72688,random_forest,9.575052927597383,9.664461795439216,14400.00000000001,15746.89202224894
30082,random_forest,8.805525052709516,8.949469338905189,6670.000000000005,7702.80266785866
26776,random_forest,9.24483841238375,9.25412790584387,10349.999999999998,10446.603551137172
8222,random_forest,10.085767441795335,10.04828300312696,23997.99999999997,23115.062544798264
4263,random_forest,9.973526543316105,10.226932884962647,21450.000000000047,27636.612202865832
12666,random_forest,9.798127036878302,9.740772283762139,17999.000000000007,16995.66255995036
48178,random_forest,10.16585181700362,10.121502623458994,25999.00000000003,24871.116195301314
14452,random_forest,9.928228944424577,9.957855719823863,20500.00000000003,21116.46537202094
36744,random_forest,7.783640596221253,8.126886506312589,2399.999999999999,3383.246315388628
43984,random_forest,10.042423066556903,9.952610486608647,22979.99999999994,21005.98933081979
49268,random_forest,9.68159322062235,9.689519247487794,16018.999999999998,16146.47948592492
13854,random_forest,9.851720461714246,9.819025288469849,18990.000000000015,18379.126685692532
53671,random_forest,9.76342056363901,9.78260307548862,17384.999999999993,17721.726455288594
63966,random_forest,8.975756630519417,8.80552290899563,7907.999999999996,6669.985699300003
66267,random_forest,9.495519314209846,9.480779218002773,13299.000000000005,13104.394495861794
33154,random_forest,9.903287532533462,9.876461242693345,19995.00000000001,19465.712657599655
5599,random_forest,9.04793908261736,9.307071545328558,8500.000000000005,11014.64204001546
2659,random_forest,9.90353755128617,9.977097225996928,20000.000000000015,21526.731624802378
68217,random_forest,9.392661928770137,9.34197175548607,11998.999999999993,11405.877654400474
37440,random_forest,9.648530784697051,9.667940224799565,15498.00000000001,15801.765333362824
44164,random_forest,10.341129392339514,10.28037821114372,30980.00000000002,29153.898175974817
55175,random_forest,10.177172115344057,10.22547856339819,26295.000000000033,27596.447440768123
72239,random_forest,9.83633227734872,9.835460521464427,18700.00000000001,18683.70439713367
2576,random_forest,9.18840146445743,9.271110591270034,9782.00000000001,10625.547085820714
50883,random_forest,9.729193687429404,9.788165362070078,16800.000000000033,17820.580009868478
24906,random_forest,8.987071812848821,8.926944180777731,7997.999999999996,7531.213090831446
41446,random_forest,8.158229916959494,8.044370124002905,3491.0000000000027,3115.201664735719
22765,random_forest,9.34940642009918,9.309454708549957,11491.000000000004,11040.92541933716
28457,random_forest,9.3048320350689,9.295985545957912,10989.999999999996,10893.197052609836
9630,random_forest,10.085017129129874,10.116598540187278,23980.000000000004,24749.439865622102
73119,random_forest,9.851720461714246,9.76477706993507,18990.000000000015,17408.600221769095
57163,random_forest,9.158099260130491,9.18539868410847,9489.999999999993,9752.667860871521
47916,random_forest,10.542706391070515,10.677926967209242,37898.99999999991,43386.51332166534
80774,random_forest,9.34975442775886,9.35273708718539,11494.999999999993,11529.339839332133
77327,random_forest,9.752664662801545,9.813734024063073,17199.000000000004,18282.129420962185
1061,random_forest,10.357711078278063,10.347567600989692,31498.000000000025,31180.105611825154
62673,random_forest,9.365718869155696,9.404646262452905,11680.0,12143.677202536834
24572,random_forest,8.987321812850125,8.991617498458778,8000.0000000000055,8034.4437072580795
29504,random_forest,9.510148624225804,9.545429383014316,13495.000000000002,13979.648228854843
71610,random_forest,9.93066488054092,9.890840421875023,20550.0,19747.650164158782
33719,random_forest,9.711115659888671,9.74047008486337,16498.999999999985,16990.52696326691
49828,random_forest,9.852194258148575,9.815029762775628,18998.999999999956,18305.834934298568
13048,random_forest,10.235557255067516,10.233485961201563,27875.99999999999,27818.318299397586
64577,random_forest,8.987196820661973,8.752521774196447,7999.0,6325.622321321452
34694,random_forest,9.58713161949974,9.547051754565071,14575.000000000004,14002.348443914932
21843,random_forest,9.506213803454251,9.597904281336374,13441.999999999982,14732.871138378838
22696,random_forest,9.830916859701292,9.73067386219088,18598.99999999998,16824.886830052703
57517,random_forest,9.260653185849772,9.196479672685369,10515.000000000007,9861.34917918006
38892,random_forest,9.579901925737992,9.558832953546196,14469.999999999996,14168.300314882088
65132,random_forest,8.517393171418904,8.529323459974151,5000.000000000003,5060.0206932570345
46469,random_forest,10.11843762882181,10.0598120705689,24795.00000000002,23383.111396445813
27816,random_forest,8.987321812850125,9.127171879683694,8000.0000000000055,9200.960882089255
26015,random_forest,9.239802082125802,9.313838587575558,10298.000000000005,11089.438143848274
34283,random_forest,9.952325334619427,9.841954695830404,20999.99999999998,18805.440986939873
46835,random_forest,10.184749057184986,10.118597757473287,26494.999999999985,24798.970867958404
13807,random_forest,9.103979355984771,9.080140592354882,8989.999999999985,8778.200228699661
15432,random_forest,9.53249633228804,9.756906004808314,13800.000000000011,17272.106006713202
46616,random_forest,10.236059335123969,10.251279091387673,27890.000000000025,28317.741022171103
37501,random_forest,8.77940359789435,8.896453024701934,6498.000000000004,7305.0132775471
16478,random_forest,10.16512078063086,10.102973581649374,25979.999999999945,24414.503080008482
79011,random_forest,9.277905558138606,9.245102988430022,10697.999999999995,10352.738988974414
54995,random_forest,9.036106025364846,8.928435819768332,8399.999999999995,7542.456817268857
32926,random_forest,9.89827398548324,9.929333770922849,19894.999999999978,20522.662564836945
66047,random_forest,9.673822784231652,9.567592578134834,15894.99999999998,14292.963269540269
6464,random_forest,9.803722464346553,9.751569968450623,18099.999999999996,17180.181559263798
49883,random_forest,10.404232536959167,10.430893042573016,32997.99999999997,33889.60250082395
23811,random_forest,9.81230384711351,9.774025570728135,18255.999999999996,17570.359786956622
77541,random_forest,9.3672586470476,9.32450324870733,11697.999999999973,11208.34684193609
55592,random_forest,10.038499099192006,10.153005734550463,22890.000000000015,25667.137983326593
17105,random_forest,10.57992083077393,10.651602806019811,39335.99999999999,42259.27531844784
33830,random_forest,9.615805480084347,9.657840923073545,14999.000000000004,15642.971640553409
80572,random_forest,10.203555107263542,10.318151338751045,26998.00000000002,30276.233479114482
19601,random_forest,9.332469505209248,9.374158412519742,11298.000000000024,11778.999473600872
27369,random_forest,9.217415285648144,9.39579246558432,10069.999999999995,12036.625304742864
44958,random_forest,10.65492722584759,10.659302554283437,42400.00000000001,42585.92474531683
18836,random_forest,9.708080756193516,9.846829385338344,16448.99999999996,18897.340355965007
22693,random_forest,9.933046354777671,9.865420275250726,20598.999999999975,19251.963487131947
73116,random_forest,10.085642428772983,9.969422431528457,23994.999999999993,21362.143108614804
25100,random_forest,9.771155440487089,9.778092054697673,17520.000000000022,17641.95891955041
35487,random_forest,9.105090961257083,9.181564823713929,8999.999999999984,9715.345250512528
8105,random_forest,9.7925001243465,9.68681276232004,17897.999999999996,16102.835659525188
51477,random_forest,9.58162802828276,9.590249786148162,14494.999999999985,14620.521331733089
58226,random_forest,8.92252495730139,8.929879630416412,7498.0,7553.356006834578
54773,random_forest,9.998615897627705,9.851807699428502,21994.999999999985,18991.656803698283
62195,random_forest,8.005033344637111,7.675188842462763,2995.0000000000023,2153.2304574713057
76193,random_forest,9.219399216464527,9.253570242905926,10089.999999999985,10440.778934083855
29333,random_forest,9.677276802172448,9.682613388285747,15950.000000000004,16035.351425147068
4890,random_forest,10.042858113983936,10.080025555108639,22989.99999999999,23860.595319968143
24046,random_forest,9.567735056839265,9.659523997978065,14295.000000000011,15669.323786725863
40432,random_forest,10.545236170010073,10.53472571242282,37994.999999999985,37597.73602373137
8579,random_forest,9.656435456170245,9.63360541703971,15621.000000000035,15268.389499693125
68533,random_forest,8.715224041915372,8.957523925478629,6093.999999999999,7765.104183041185
29815,random_forest,9.87822102528824,9.886432078940393,19500.0,19660.78295264589
4906,random_forest,9.740439071085758,9.742404103910172,16989.99999999999,17023.420698350143
27204,random_forest,9.158941808890182,9.189324228719745,9497.999999999995,9791.031569141993
40086,random_forest,10.203443985863297,10.131507316773364,26994.999999999993,25121.20302492071
18213,random_forest,10.1226230824528,10.345674817416853,24899.000000000004,31121.142347293036
15330,random_forest,9.48044384215367,9.496129699516471,13099.999999999998,13307.120602674278
21141,random_forest,9.386056829718,9.480007388405621,11919.99999999997,13094.283267082306
15434,random_forest,9.99884318585288,9.976667804258131,21999.999999999993,21517.489133461077
58855,random_forest,9.158625936289503,9.195694698282008,9494.999999999996,9853.610525237396
10422,random_forest,10.106060982105628,10.04998677118466,24490.000000000007,23154.480523793354
61661,random_forest,8.986071187374463,9.068102517629884,7990.0000000000055,8673.149135398733
13536,random_forest,10.37023588906119,10.296459431983958,31894.99999999997,29626.53463223768
69527,random_forest,9.758403975346978,9.697724459738353,17298.000000000007,16279.518040802093
44526,random_forest,9.726213236963687,9.669382955534637,16750.00000000001,15824.580923027112
10748,random_forest,9.997933722828073,9.9937057629977,21979.99999999998,21887.261400651772
62433,random_forest,9.449278529189034,9.373890624982772,12698.000000000002,11775.845358891482
6255,random_forest,9.825580063659602,9.867258120712988,18500.0,19287.379993776092
62151,random_forest,9.159047077588632,9.230965065479468,9498.999999999995,10207.388522800633
79367,random_forest,8.974111581113318,9.500707666741,7895.000000000005,13368.18441002092
50800,random_forest,9.510519035757246,9.632378137963686,13500.000000000004,15249.661192237154
70079,random_forest,9.34966743719728,9.246200793793557,11493.99999999997,10364.111620494929
9973,random_forest,9.588845298501564,9.555968936934072,14600.0,14127.77726044813
56228,random_forest,10.203443985863297,10.411679217308388,26994.999999999993,33244.65022775478
70996,random_forest,10.19582128920296,10.260474520533085,26789.99999999998,28579.344935508427
29730,random_forest,9.761405420601672,9.736702885927002,17350.000000000015,16926.63691977505
22301,random_forest,8.801770448914539,8.831035313322396,6644.9999999999945,6842.368179521587
52062,random_forest,9.825039406206988,9.920324556856528,18490.00000000004,20338.590910859857
67135,random_forest,9.425532393502772,9.50858909176714,12399.999999999998,13473.96895350024
792,random_forest,9.581834960513191,9.58974405998496,14497.999999999965,14613.128715327155
60402,random_forest,8.95828281049733,8.961024579196826,7770.999999999996,7792.338265259201
19666,random_forest,8.699348067653093,8.812368995757181,5997.999999999996,6715.812534439503
4657,random_forest,9.890959401958858,9.929465152589177,19750.0,20525.359174962563
14842,random_forest,9.87816974455184,9.994854840580969,19499.000000000044,21912.427167103982
21393,random_forest,9.903287532533462,9.81395153276924,19995.00000000001,18286.106593306333
74947,random_forest,9.825526011066415,9.794350498317648,18498.999999999985,17931.150504666442
46563,random_forest,9.797126536544718,9.85396631360178,17981.000000000004,19032.69890295485
14015,random_forest,9.6097203364284,9.75388620188179,14908.0,17220.02330996339
3408,random_forest,10.844490409005417,10.728691249693322,51250.00000000002,45645.91250595951
27892,random_forest,9.9513725452567,9.939097210322572,20979.99999999997,20724.02549837854
76823,random_forest,9.567385247481797,9.62304574953701,14290.000000000027,15107.998153637534
11778,random_forest,10.46310334047155,10.384121180934239,34998.99999999997,32340.97434621771
2522,random_forest,9.615538777855802,9.631140943745105,14994.999999999989,15230.804829277413
11976,random_forest,10.570059724910276,10.606019420127188,38950.00000000008,40376.154451419876
35245,random_forest,9.105090961257083,9.102443955970951,8999.999999999984,8976.205810984662
17091,random_forest,10.060576767778905,10.069613613712042,23401.000000000033,23613.438710752336
80669,random_forest,9.95223009652412,9.95265542140804,20998.000000000047,21006.933296879517
19152,random_forest,9.605822482030945,9.574670658482122,14849.999999999995,14394.495994543797
25457,random_forest,8.965845494750937,8.92656654727404,7829.9999999999945,7528.369211817205
28474,random_forest,9.87822102528824,9.865262020938262,19500.0,19248.91686370941
71475,random_forest,9.54652685348758,9.533787596495612,13995.00000000001,13817.83224792271
15780,random_forest,10.043206015705213,9.821354765109652,22998.00000000006,18421.99266971346
6391,random_forest,9.575052927597383,9.712723685353602,14400.00000000001,16525.55376401393
54197,random_forest,9.740733301234702,9.700217946952618,16994.999999999993,16320.163958356716
54861,random_forest,9.391911647379434,9.314385762427152,11990.00000000001,11095.508213236955
14165,random_forest,9.044403844431551,8.823045715628378,8470.000000000004,6787.910259020308
38535,random_forest,8.802522498284421,8.888976840039303,6650.000000000002,7250.595843991685
18765,random_forest,9.66147968357552,9.715247122207973,15699.999999999969,16567.31014149092
6349,random_forest,9.581972891547895,9.706200039616974,14500.000000000004,16418.09128669117
39239,random_forest,9.615272004478204,9.586035311120792,14991.000000000004,14559.028965257688
66595,random_forest,9.565283817736766,9.587124490575894,14259.99999999999,14574.896089176413
44303,random_forest,9.873182972271271,9.918886142848951,19401.999999999978,20309.355189961334
14126,random_forest,9.92676452944062,9.847627936025416,20469.999999999967,18912.437665822097
41452,random_forest,8.66406026722579,8.639045842873067,5789.999999999996,5646.938232115293
15173,random_forest,9.210340371976184,9.371522571794895,9999.00000000001,11747.99015701293
17018,random_forest,10.221250135776074,10.321587795756706,27480.000000000004,30380.45887068582
76747,random_forest,8.922791623969637,8.84614813605113,7500.0000000000055,6946.576245301868
36507,random_forest,9.755625391793744,9.589913321523584,17250.0,14615.60253459447
27827,random_forest,9.239996256883693,9.32006719290732,10299.999999999993,11158.731683033313
12122,random_forest,10.402776888483787,10.400967381842923,32949.99999999996,32890.428860118016
58171,random_forest,8.853093836138493,8.827052375996457,6995.000000000002,6815.165681847121
71751,random_forest,9.567735056839265,9.491396106428503,14295.000000000011,13244.274236886293
4389,random_forest,10.25769445336048,10.204101804497792,28500.000000000004,27012.764314064658
74677,random_forest,9.726213236963687,10.017109877549991,16750.00000000001,22405.578495240105
38409,random_forest,9.47262771040802,9.569813012278228,12998.000000000007,14324.737336685452
79762,random_forest,10.374459462846412,10.527127952511911,32029.99999999999,37313.15232277419
17960,random_forest,10.188290484237063,10.236043409776036,26588.999999999938,27889.555829657627
18948,random_forest,10.03889218954233,10.038837306353889,22898.999999999996,22897.743209473327
67014,random_forest,9.433483923290392,9.521330276004162,12499.0,13646.75442381926
79885,random_forest,10.668722809490328,10.661242987101687,42989.00000000003,42668.64203944259
40411,random_forest,9.45688790106941,9.422263820595505,12795.00000000001,12359.532598730706
58145,random_forest,9.35018926709258,9.216425541992727,11499.999999999978,10060.037222757363
36714,random_forest,9.210440366976515,9.220596538516025,9999.99999999999,10102.089412837679
8534,random_forest,10.586331840100176,10.571233492510498,39588.99999999997,38995.74626428555
52632,random_forest,9.392578591964387,9.409897919420757,11997.99999999998,12207.624649244937
73938,random_forest,9.380167531188448,9.5963897772864,11849.999999999993,14710.573520046655
70503,random_forest,9.082052351674651,9.361329875580763,8794.999999999995,11628.844508730912
65558,random_forest,9.305741456739437,9.297383131995733,11000.000000000011,10908.433274789528
60682,random_forest,8.575273402492762,8.752980695458621,5297.999999999999,6328.526409145307
57852,random_forest,9.305741456739437,9.309635494516225,11000.000000000011,11042.921824949179
21530,random_forest,9.27762511878178,9.242707181464619,10695.000000000005,10327.96311993737
64423,random_forest,8.698847859222488,8.760745832504902,5994.999999999995,6377.867370888139
36159,random_forest,9.27706400401909,9.522126136555878,10688.999999999993,13657.620456534532
51056,random_forest,10.126271039034782,10.402269972474999,24990.0,32933.300843486846
66965,random_forest,9.39274525863144,9.366542749903816,11999.999999999978,11689.627716519344
52523,random_forest,9.949702976333093,9.892938942117668,20945.00000000004,19789.1366211533
40453,random_forest,9.740733301234702,9.819297594635385,16994.999999999993,18384.132389023394
65886,random_forest,9.441531454869692,9.545564158456054,12599.99999999998,13981.532603876563
57504,random_forest,9.374158457205578,9.35092047600997,11779.000000000002,11508.412709108008
79537,random_forest,8.961366060627451,8.857422619712915,7795.0,7025.349811377004
66566,random_forest,9.259130536145614,9.286306020507268,10498.999999999993,10788.255108445514
75129,random_forest,10.085434039,9.93069991901304,23990.00000000003,20550.720088255865
30631,random_forest,9.588845298501564,9.569251346417785,14600.0,14316.693318334468
14559,random_forest,9.6678285081515,9.670941691044414,15800.00000000001,15849.268053329562
5773,random_forest,10.43385106267516,10.42395992350917,33990.00000000001,33655.44756850141
2516,random_forest,9.90353755128617,9.90724347716071,20000.000000000015,20074.25973897118
79311,random_forest,9.30118605527576,9.189714524739609,10950.000000000013,9794.854106001749
39644,random_forest,10.085434039,10.036287873622426,23990.00000000003,22839.438757244843
5175,random_forest,10.22918769217543,10.278714136161145,27698.99999999999,29105.42258399693
34036,random_forest,9.741027444837728,9.722513558812445,16999.99999999999,16688.141190689475
79967,random_forest,10.388872283820168,10.44725343788303,32495.00000000008,34448.62661367368
8446,random_forest,10.024022354164863,9.920851202250432,22560.999999999945,20349.30548386958
49650,random_forest,9.83846891616168,10.021578893696663,18740.00000000002,22505.93794329151
23382,random_forest,9.25874951118387,9.276667219567267,10495.0,10684.7592156043
51040,random_forest,9.798182590890704,9.99169885996621,17999.999999999993,21843.377832254966
35263,random_forest,9.148571345578551,9.097603062780296,9400.000000000002,8932.853134003963
10571,random_forest,9.162304922937626,9.285016523486343,9529.999999999998,10774.351362471272
6012,random_forest,9.472704636443671,9.368449652460136,12998.999999999967,11711.941873096359
73395,random_forest,9.75794141390479,9.716950477084998,17290.000000000015,16595.55590282275
9415,random_forest,10.428245666832275,10.391706838054022,33799.999999999985,32587.24234558739
13438,random_forest,10.34161344288384,10.3257321498146,30994.99999999999,30506.631664815155
48420,random_forest,10.16585181700362,10.208334293635192,25999.00000000003,27127.342081617353
59052,random_forest,8.980927207648378,9.01082904371031,7949.000000000003,8190.309414272749
36981,random_forest,9.581972891547895,9.53160698820565,14500.000000000004,13787.731618533797
30042,random_forest,9.3923285398689,9.289612867565996,11995.000000000013,10823.992581579221
2582,random_forest,10.463131911491969,10.306559390182857,35000.00000000007,29927.287733810244
67046,random_forest,9.457200449907708,9.370230471598585,12798.99999999999,11732.819087906008
48033,random_forest,10.308985993422082,10.257995636268447,29999.99999999999,28508.5853068689
53491,random_forest,10.183011437286446,10.344944628025045,26449.000000000007,31098.425583879874
76738,random_forest,8.699681400989514,8.744685505260158,6000.000000000005,6276.238950746897
12900,random_forest,10.26750547073012,10.325563861583644,28781.000000000022,30501.498021429627
24296,random_forest,9.305559638557115,9.224779653919756,10997.999999999985,10144.440319394307
62404,random_forest,8.699681400989514,8.66241606936293,6000.000000000005,5780.4862735438055
52408,random_forest,9.851983709669012,9.769756777047608,18994.999999999993,17495.51114770028
68806,random_forest,8.921591063563978,8.906417082098177,7490.9999999999945,7378.174700186766
72835,random_forest,10.014626341770096,10.050286188085389,22350.000000000025,23161.41470406026
46073,random_forest,10.490774092396563,10.440023278361243,35980.99999999995,34200.448582298064
62504,random_forest,8.474703139795285,8.588265472072258,4790.999999999996,5367.294139140908
57550,random_forest,9.429556219952412,9.416778861704353,12449.999999999989,12291.921177991691
60698,random_forest,9.02401079378469,9.14301830682772,8299.000000000007,9347.9405605222
67646,random_forest,9.417435838868784,9.355772712354899,12299.999999999982,11564.394809116335
44653,random_forest,10.565943539941884,10.588122437146477,38790.00000000002,39659.95324243849
21338,random_forest,9.433563920090563,9.661420101103129,12500.0,15699.064523470244
27604,random_forest,9.782505655975346,9.807005951421095,17720.00000000001,18159.532082461898
41658,random_forest,7.310550158534422,7.787866461655121,1494.9999999999993,2410.1677715926917
12159,random_forest,9.87770809954864,9.895610333773062,19489.99999999998,19842.074504410084
50270,random_forest,9.661161181805143,9.557138763760141,15694.999999999984,14144.315154456996
41268,random_forest,9.20943996673302,9.226456494725042,9990.000000000018,10161.466879134941
51376,random_forest,10.257659366256744,10.203520937009205,28499.00000000007,26997.077453065114
48795,random_forest,9.998797732340453,9.904151670006454,21999.0,20012.286760903204
27495,random_forest,9.305650551780507,9.440043147791732,10998.999999999998,12581.259791562261
68257,random_forest,8.574895901544526,8.822722421985596,5295.999999999995,6785.715802238221
28856,random_forest,9.618535084655214,9.617854837441854,15040.000000000011,15029.771880883036
16697,random_forest,10.252135365087474,10.173618144236514,28341.99999999999,26201.710647779848
38593,random_forest,9.235130540783402,9.09817300902797,10250.000000000004,8937.946401381403
32421,random_forest,9.190137664658664,9.229879175789147,9799.000000000007,10196.309355414423
5471,random_forest,10.545367754151744,10.464799958244406,38000.00000000008,35058.43202450814
72866,random_forest,10.098272780745283,10.160091491052139,24300.000000000004,25849.66205581528
40764,random_forest,8.987321812850125,9.059561262735228,8000.0000000000055,8599.376520487273
23394,random_forest,9.781376414141157,9.681204062193899,17700.000000000007,16012.76689488757
53184,random_forest,9.209940291954844,9.267119610686915,9995.00000000001,10583.221259690934
35209,random_forest,9.99884318585288,9.866654604740207,21999.999999999993,19275.7426603723
20994,random_forest,9.922848906014748,9.911625435141682,20389.999999999996,20162.421703546057
34244,random_forest,9.588845298501564,9.523485639738793,14600.0,13676.202022506512
42627,random_forest,10.290143539657238,10.282830204810116,29440.00000000001,29225.4735169272
62006,random_forest,9.210440366976515,9.270749721945743,9999.99999999999,10621.712982800995
5435,random_forest,9.998388557730848,9.810124289979846,21990.000000000015,18216.251158581603
55051,random_forest,9.358415490041546,9.57255469021208,11594.999999999998,14364.067785703111
78840,random_forest,9.968853855967382,9.944674856824594,21350.00000000002,20839.945343790634
45373,random_forest,9.978177498167572,9.915243722199548,21549.999999999996,20235.510900445606
10156,random_forest,10.203258756085228,10.249465976358927,26989.999999999993,28266.442406427417
9810,random_forest,10.125870814903928,10.20498353868768,24979.99999999998,27036.593777740487
57429,random_forest,8.909370405197466,8.76103587930728,7399.999999999995,6379.717809315752
12514,random_forest,9.923927231773584,9.746062521476563,20412.000000000004,17085.817204735165
30486,random_forest,9.680406499268877,9.678602239106139,16000.00000000003,15971.156061945023
4300,random_forest,9.510148624225804,9.488030556458348,13495.000000000002,13199.771534614356
34386,random_forest,9.047821442478408,9.023264023297257,8499.000000000005,8292.804118692899
54480,random_forest,9.429556219952412,9.469043774522595,12449.999999999989,12951.495801236048
15905,random_forest,9.809231816610408,9.852905261220345,18200.00000000001,19012.51386199297
62627,random_forest,9.472012088995733,9.58037697478148,12990.0,14476.87606781371
23590,random_forest,9.575052927597383,9.49878628578919,14400.00000000001,13342.52177549775
30120,random_forest,9.64859530290734,9.49437852136754,15499.000000000036,13283.836106272596
34083,random_forest,9.259225769705994,9.235963506569588,10500.000000000005,10258.542289497731
27558,random_forest,9.104868739033948,9.061470398415798,8998.0,8615.811489469874
45062,random_forest,9.95223009652412,9.94824076140918,20998.000000000047,20914.39482732687
