row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
53659,decision_tree,9.615205300012317,9.644909540361748,14990.000000000031,15441.975833866585
49568,decision_tree,9.259130536145614,9.148230330227177,10498.999999999993,9396.794661247657
39248,decision_tree,9.546812608597396,10.089377712047074,13999.0,24084.799466257875
34500,decision_tree,8.98669669562029,8.948970478357078,7994.999999999998,7698.960503069128
21540,decision_tree,9.546812608597396,9.341470188519105,13999.0,11400.157775943784
44469,decision_tree,10.736309715168556,10.675873758864174,45995.00000000002,43297.52110828259
33645,decision_tree,9.985113621416073,10.00098039575874,21699.999999999985,22047.07103756562
61667,decision_tree,8.294299608857235,8.405964520424412,4000.0000000000014,4472.670628971348
51062,decision_tree,10.59400628174238,10.58739009880922,39893.99999999998,39630.9186387612
70972,decision_tree,10.34470583035011,10.25965091335408,31090.999999999985,28555.815649015753
75994,decision_tree,9.25874951118387,9.242118574867922,10495.0,10321.885213031464
70048,decision_tree,9.417354541360508,9.454172842406567,12298.999999999989,12760.305229831267
72733,decision_tree,9.586857158128456,9.601739496435234,14571.000000000027,14789.487201426795
8788,decision_tree,10.225462350145268,10.276277043830975,27596.000000000022,29034.57391220274
54770,decision_tree,10.203258756085228,10.22558767038211,26989.999999999993,27599.45867929288
68920,decision_tree,8.89439598980643,8.669969492609921,7289.999999999997,5824.32163145454
59239,decision_tree,9.104090572133472,9.160743130710483,8991.0,9515.12617621763
53555,decision_tree,9.54652685348758,9.470038261062172,13995.00000000001,12964.383291119766
19383,decision_tree,9.561067663645012,9.707282046219909,14199.999999999989,16435.8664665744
44744,decision_tree,10.462846164547514,10.36226658386418,34989.999999999985,31641.821210899656
41817,decision_tree,8.881975184248867,8.963812343290352,7200.000000000005,7814.094565469904
40309,decision_tree,9.04735074348172,8.963812343290352,8495.000000000004,7814.094565469904
16063,decision_tree,10.41918130769898,10.64248081278768,33495.0,41875.53029373667
363,decision_tree,10.30865261563529,10.331311395397801,29990.000000000007,30677.316938808413
65379,decision_tree,9.392578591964387,9.408471965988838,11997.99999999998,12190.228125291605
78893,decision_tree,10.064798252418376,9.972878020721184,23499.999999999938,21436.093051788903
59376,decision_tree,9.648337205086833,9.589940084314795,15495.000000000011,14615.993720910923
25592,decision_tree,9.332203959733024,9.464259329093325,11295.000000000002,12889.673303017807
16742,decision_tree,9.73275854177798,9.895784315475943,16859.999999999978,19845.527136641464
22883,decision_tree,9.495594499353295,9.506587203321319,13299.999999999987,13447.0205516913
15716,decision_tree,9.305741456739437,8.968776071897874,11000.000000000011,7852.983009930785
739,decision_tree,10.21993928098399,10.304354755196753,27444.00000000001,29861.379462134046
60234,decision_tree,9.08239335764556,8.92074582375803,8798.000000000002,7484.670138875983
36213,decision_tree,9.02401079378469,9.022448099398892,8299.000000000007,8286.039765678008
3111,decision_tree,10.22015787614662,10.271399144058774,27450.000000000004,28893.286166710313
16637,decision_tree,10.362525022649812,10.314261968094396,31650.000000000022,30158.702803995
37565,decision_tree,10.434086391401058,10.387489781905163,33997.99999999999,32450.10525845381
76179,decision_tree,8.758726607842037,8.762623971426487,6364.999999999995,6389.859027446538
41735,decision_tree,9.58162802828276,9.573365057559773,14494.999999999985,14375.713485594204
61741,decision_tree,9.209940291954844,9.187211775246118,9995.00000000001,9770.368190936551
74856,decision_tree,9.594990340370426,9.597526099178523,14689.999999999987,14727.300104697395
65962,decision_tree,9.41727323724241,9.53345975273417,12297.999999999998,13813.302572533301
71292,decision_tree,10.19200677448047,10.291883682137115,26687.999999999993,29491.27613570194
12310,decision_tree,10.283361310977384,10.105408349403962,29241.00000000001,24474.021587088046
66135,decision_tree,9.61573881119536,9.576339727867074,14998.00000000001,14418.543138783092
146,decision_tree,10.819498245202965,10.73459395995832,49985.00000000003,45916.14978652565
39662,decision_tree,9.680344001221918,9.68838858785389,15999.000000000002,16128.232500189884
73626,decision_tree,10.144510313937577,10.143855887501722,25450.00000000006,25433.349641592722
44679,decision_tree,10.295968733085996,10.306242497122637,29611.99999999994,29917.80516968189
19613,decision_tree,9.332469505209248,9.73601008682286,11298.000000000024,16914.91352952783
64595,decision_tree,8.921991410536698,8.930568173110622,7494.000000000001,7558.559294609866
24157,decision_tree,9.700207901150696,9.66531338311794,16320.000000000004,15760.30844488027
4529,decision_tree,10.644734182586555,10.176209935294576,41969.999999999905,26269.710681808658
50050,decision_tree,9.846970109700957,9.93018580120929,18900.000000000004,20540.156798681102
58627,decision_tree,9.021960500598263,8.987347219318186,8281.999999999993,8000.203279733268
5418,decision_tree,10.596409707779776,10.58921854137943,39989.99999999999,39703.44961509471
75572,decision_tree,9.153346650456063,9.143279883471106,9445.000000000007,9350.386344879318
47494,decision_tree,10.448714603019452,10.437534936603043,34499.00000000003,34115.44948685753
12307,decision_tree,9.903037451255743,9.836429032372648,19990.00000000001,18701.80950324032
18184,decision_tree,10.188666494769793,10.246034564939949,26599.00000000006,28169.6114102737
45299,decision_tree,10.253827472516983,10.23686340147451,28389.999999999964,27912.435233082233
58515,decision_tree,9.199885914072324,9.21827311761324,9894.999999999998,10078.642932282257
64313,decision_tree,9.04499391938819,9.187415274180898,8475.000000000005,9772.356856293532
38438,decision_tree,9.113939597689829,9.017232871254855,9080.000000000002,8242.933464960195
52495,decision_tree,10.272323253821504,10.072923826888259,28920.00000000007,23691.737057535
1314,decision_tree,9.664659134301736,9.614878390773406,15750.000000000013,14985.100104553698
67454,decision_tree,9.287301413112312,9.410172493567405,10799.000000000007,12210.977282191847
76380,decision_tree,9.71057005652877,9.718257764409318,16489.999999999996,16617.266557922023
31716,decision_tree,9.552581649917313,9.519568677244187,14080.000000000016,13622.733720182501
58382,decision_tree,9.188197007290492,9.19104215570281,9779.999999999995,9807.868022151366
49552,decision_tree,9.380083146563278,9.646773004368407,11849.000000000007,15470.780093003543
46557,decision_tree,10.403990075979044,10.300779337919506,32989.999999999985,29754.799641870348
66107,decision_tree,9.250618218474752,9.313462322002842,10409.999999999995,11085.265978758665
21335,decision_tree,9.29660980712836,9.263432339895788,10900.000000000024,10544.26623279559
70544,decision_tree,9.538780436900131,9.575413486734092,13886.999999999998,14405.19334832609
23872,decision_tree,9.216521231051264,9.187460902656513,10060.999999999998,9772.802809842537
12003,decision_tree,10.664199919258497,10.61816759890367,42794.999999999985,40869.65483850032
72682,decision_tree,9.792611856190192,9.783829535815034,17900.0,17743.47601091913
63033,decision_tree,9.17035136375982,9.174262581154663,9607.000000000011,9644.652562408639
10943,decision_tree,9.997933722828073,9.970363894755446,21979.99999999998,21382.26519287938
64437,decision_tree,8.916103530553727,8.930568173110622,7449.999999999995,7558.559294609866
37425,decision_tree,9.546741177474823,9.553748198155276,13997.999999999973,14096.435750422761
79362,decision_tree,9.04793908261736,9.481090451712106,8500.000000000005,13108.473971205201
2347,decision_tree,10.584081267024454,10.486948032444,39500.00000000001,35843.59374070087
74713,decision_tree,10.085434039,10.207952754939047,23990.00000000003,27116.99354366035
55766,decision_tree,9.104535313079204,9.058989821235864,8994.999999999976,8594.463312372514
29595,decision_tree,9.268703615273097,9.233048051463848,10599.99999999999,10228.674614635815
53938,decision_tree,9.54652685348758,9.615114098414228,13995.00000000001,14988.632859186744
36181,decision_tree,9.95208722237219,9.71429021437094,20995.000000000004,16551.46337882504
12125,decision_tree,9.851983709669012,10.026014524448742,18994.999999999993,22605.99214707384
74632,decision_tree,10.077062636881845,10.179999875993152,23790.000000000022,26369.464027632923
24462,decision_tree,8.961366060627451,9.013854707491257,7795.0,8215.131094579463
76702,decision_tree,9.472704636443671,9.481090451712106,12998.999999999967,13108.473971205201
32890,decision_tree,9.543306469268108,9.420633057658685,13950.000000000002,12339.391927083252
59802,decision_tree,10.038499099192006,9.800241171149825,22890.000000000015,18037.094671323637
11424,decision_tree,10.327872545496804,10.026902778702048,30572.000000000033,22626.081825053006
67835,decision_tree,9.740733301234702,9.699876494646213,16994.999999999993,16314.59201061127
59896,decision_tree,9.648659816955297,9.601108339496342,15500.000000000036,14780.155028142774
11630,decision_tree,10.51856507767415,10.440047880742146,36994.99999999999,34201.29002971426
74214,decision_tree,7.899524472032198,6.9271255626838455,2695.0000000000005,1018.5591048496041
29230,decision_tree,9.375939552625749,9.555824625173418,11799.999999999998,14125.738458840859
43326,decision_tree,9.908077004869936,9.88651660216069,20091.000000000015,19662.444900093407
22547,decision_tree,9.61587214452889,9.666516921107988,14999.99999999999,15779.28919810419
38809,decision_tree,8.612321536507814,8.65441383453402,5497.999999999995,5734.406080882203
28076,decision_tree,9.863238310628445,9.78308036471695,19210.00000000004,17730.187340706463
41049,decision_tree,9.628458426207663,9.566962693084253,15190.000000000007,14283.96255076993
63737,decision_tree,9.392661928770137,9.311979855725632,11998.999999999993,11068.843139465405
27131,decision_tree,9.24435525056346,9.285107181770975,10345.0,10775.328281624343
5990,decision_tree,9.798182590890704,9.843939944682544,17999.999999999993,18842.813536953614
77831,decision_tree,9.942756341456828,9.950775288646414,20800.000000000004,20967.47270043819
48563,decision_tree,10.132613175527885,10.134891944888377,25148.99999999999,25206.376398377055
33652,decision_tree,9.254452946594505,9.228019138567518,10450.000000000011,10177.359609532657
65108,decision_tree,9.210440366976515,9.203538436567788,9999.99999999999,9931.21145393232
10122,decision_tree,10.239280987394974,10.352813283645132,27980.000000000015,31344.10155599175
75309,decision_tree,9.679781342959442,9.894687813872116,15990.000000000005,19823.777314342427
59036,decision_tree,9.158625936289503,9.21827311761324,9494.999999999996,10078.642932282257
29185,decision_tree,9.305650551780507,9.309875232964938,10998.999999999998,11045.569795032632
37521,decision_tree,9.392578591964387,9.413517226079708,11997.99999999998,12251.891465002795
16156,decision_tree,9.332469505209248,9.373030458041189,11298.000000000024,11765.719661357085
6195,decision_tree,9.433563920090563,9.338666261129635,12500.0,11368.234533526098
35607,decision_tree,9.561067663645012,9.639501270085331,14199.999999999989,15358.681488875573
37137,decision_tree,9.69898173460629,9.327434078245442,16300.00000000001,11241.2477166402
5095,decision_tree,9.707533494010876,9.829364171313125,16439.99999999999,18570.142405203856
60972,decision_tree,9.43340392009022,9.318416392513594,12497.999999999969,11140.324391139644
78355,decision_tree,9.87770809954864,9.717226656067695,19489.99999999998,16600.14015575628
74168,decision_tree,9.87816974455184,9.855289483426764,19499.000000000044,19057.900388246653
68805,decision_tree,8.824089482791823,8.440037542126037,6795.000000000005,4627.728753615121
27868,decision_tree,9.158099260130491,8.737777763485798,9489.999999999993,6233.026825947907
57506,decision_tree,9.276596167753247,9.322264370760935,10683.999999999993,11183.27855538653
35462,decision_tree,9.60245002503719,9.399269476172487,14800.00000000001,12078.553104845429
9621,decision_tree,10.037843605035206,9.993933862547673,22874.999999999993,21892.254672686828
20342,decision_tree,9.66599149499752,9.622582293579189,15771.00000000004,15100.997420817504
44284,decision_tree,10.16512078063086,10.13353248407012,25979.999999999945,25172.131240581653
20738,decision_tree,10.1670434144616,10.192161046436034,26030.000000000033,26692.11768183529
69423,decision_tree,9.767152232578873,9.657413022622109,17450.00000000003,15636.279010018092
65781,decision_tree,9.579901925737992,9.524281215646091,14469.999999999996,13687.087604494098
15993,decision_tree,9.587474590316283,9.852227391446906,14579.99999999997,18999.629543097606
48663,decision_tree,9.975808214115752,10.04520395131846,21498.999999999945,23043.996454846216
46625,decision_tree,10.33822015832486,10.370361241625659,30890.0,31898.9984960019
51962,decision_tree,9.524859098381524,9.498923561911084,13695.000000000015,13344.353648152806
54712,decision_tree,10.012162569161784,10.060556901212786,22295.000000000004,23400.535087237855
77013,decision_tree,9.210340371976184,9.143279883471106,9999.00000000001,9350.386344879318
34944,decision_tree,9.199683791787654,9.090138234720119,9893.000000000005,8866.41175172061
7820,decision_tree,10.66897865021924,10.68469855674288,42999.99999999994,43681.31275666185
32990,decision_tree,9.13905916997122,9.026229081210065,9311.000000000015,8317.432222055386
63018,decision_tree,9.25874951118387,9.245449032591756,10495.0,10356.322459887504
57691,decision_tree,9.33617975681533,9.404320162937715,11339.999999999995,12139.717474856674
15671,decision_tree,9.588845298501564,9.65312355321011,14600.0,15569.34703397616
74942,decision_tree,10.083974093384352,9.879403366268459,23954.99999999998,19523.07046734715
36252,decision_tree,9.210440366976515,8.92913410774329,9999.99999999999,7547.726161999884
30764,decision_tree,9.602112152952344,9.57166656014164,14794.999999999993,14351.315400765225
56772,decision_tree,9.862717639992916,9.856848712975133,19199.99999999998,19087.64076890617
17174,decision_tree,10.106060982105628,10.364205559940576,24490.000000000007,31703.235405302894
56438,decision_tree,9.998434029845082,10.079158479655167,21991.00000000002,23839.91448360398
11026,decision_tree,10.10565258546514,10.151592506162922,24480.000000000015,25630.888662391055
70112,decision_tree,9.638935897473202,9.641371108904918,15350.0,15387.428485329256
51723,decision_tree,9.53957217408476,9.534036126049966,13898.000000000035,13821.267062951814
61642,decision_tree,9.047821442478408,9.053690168650855,8499.000000000005,8549.030837512028
36201,decision_tree,9.417354541360508,9.498222325336005,12298.999999999989,13334.998678474152
50329,decision_tree,9.903487552536127,9.938819358837804,19998.99999999998,20718.267819198867
15421,decision_tree,9.424725681616492,9.290740728113393,12389.999999999985,10836.208551298036
50877,decision_tree,9.99884318585288,9.888545382240672,21999.999999999993,19702.37819965493
10626,decision_tree,10.34177474101152,10.300665082893179,31000.000000000015,29751.40008641073
80225,decision_tree,9.851983709669012,9.658831547927337,18994.999999999993,15658.476626216663
63764,decision_tree,9.209940291954844,9.262189396268699,9995.00000000001,10531.16720369935
32358,decision_tree,9.635608107380529,9.598194788481605,15299.000000000031,14737.152055009768
27277,decision_tree,9.153875834995056,9.3470130059145,9449.999999999995,11463.527773512327
57055,decision_tree,9.41662256621498,9.418211850291026,12289.99999999998,12309.549421255759
2698,decision_tree,9.66147968357552,9.671821133535264,15699.999999999969,15863.213583794242
50760,decision_tree,9.825580063659602,9.833708143595896,18500.0,18650.990406676116
69712,decision_tree,9.951849053414008,9.88738225545198,20990.000000000044,19679.473995472108
51074,decision_tree,10.095965689539453,10.100507962846493,24244.0,24354.3779098674
13617,decision_tree,9.104535313079204,9.338666261129635,8994.999999999976,11368.234533526098
68625,decision_tree,8.268731832117737,8.732049260843112,3898.9999999999977,6197.4172788725755
80575,decision_tree,10.427949773825029,10.35877508565753,33790.00000000005,31531.53300496464
30803,decision_tree,9.648659816955297,9.678485491318643,15500.000000000036,15969.291456909621
37677,decision_tree,8.853093836138493,8.863079165727413,6995.000000000002,7065.207303994514
53417,decision_tree,9.903287532533462,9.762205438845802,19995.00000000001,17363.886670608168
65031,decision_tree,9.047821442478408,9.13777795120399,8499.000000000005,9299.076930500763
3455,decision_tree,10.778768772309704,10.71958485962839,47989.99999999991,45232.120849052124
43844,decision_tree,10.252452853404808,10.32205910024837,28351.000000000015,30394.781163530264
39972,decision_tree,10.203443985863297,10.136068417338604,26994.999999999993,25236.049633701667
11848,decision_tree,10.041116787524166,9.86138458965644,22949.999999999996,19174.42115322232
9095,decision_tree,9.986034813503691,9.831449380140633,21719.99999999995,18608.907517915497
70324,decision_tree,8.410943391573527,9.00223457929282,4495.0,8120.211156950664
70761,decision_tree,9.928131383448887,9.860125616158523,20497.999999999985,19150.294996461696
5974,decision_tree,9.769956159911606,9.860274719861879,17499.000000000015,19153.15073836528
24883,decision_tree,9.548382803766913,9.633471989754348,14020.999999999996,15266.352282416245
14013,decision_tree,9.867860374892976,9.958427731897025,19298.999999999975,21128.54827262137
44778,decision_tree,10.18100564631367,10.196049788387608,26395.99999999999,26796.122421113345
17210,decision_tree,10.126271039034782,10.272682942046373,24990.0,28930.40441421196
62641,decision_tree,9.27762511878178,9.13094181651382,10695.000000000005,9235.717166662429
19201,decision_tree,9.770013301136158,9.810137658395675,17500.000000000015,18216.494695998193
33570,decision_tree,9.940349717268694,10.177536077974583,20749.999999999985,26304.57250324342
23965,decision_tree,9.951991961595745,9.806062751558603,20993.000000000036,18142.411146600378
29886,decision_tree,9.903437551286084,9.938801975186468,19997.999999999945,20717.90764580173
56630,decision_tree,9.635346635291183,9.605164146720842,15295.000000000013,14840.226279855196
79336,decision_tree,8.895629627136483,8.953456571854135,7299.000000000002,7733.580842788709
79689,decision_tree,10.757902880692196,10.683026832205124,46999.00000000002,43608.34896723162
50300,decision_tree,9.517825071724143,9.332489344574954,13598.999999999998,11298.224167216795
72178,decision_tree,10.339384867764494,10.316027278865084,30925.999999999985,30211.991073535108
60712,decision_tree,9.305286849285135,9.305018205510851,10994.999999999989,10992.04638981022
32333,decision_tree,9.39274525863144,9.432267174952456,11999.999999999978,12483.799895002317
10896,decision_tree,9.615538777855802,9.775870938314897,14994.999999999989,17602.815341766942
53691,decision_tree,10.011713957606998,9.963952213898047,22284.99999999998,21245.6011121926
24495,decision_tree,9.951849053414008,10.179200685384645,20990.000000000044,26348.397419678953
30024,decision_tree,9.792611856190192,9.868034431718144,17900.0,19302.35958909694
10427,decision_tree,10.459984195277682,10.46067645304767,34890.000000000015,34914.16192802895
58221,decision_tree,9.047703788498628,8.99339757412657,8498.000000000018,8048.760143470821
30992,decision_tree,9.615538777855802,9.797203012146195,14994.999999999989,17982.375236851116
59303,decision_tree,8.867990898182093,8.970426419866275,7099.999999999995,7865.955516465599
41552,decision_tree,9.641538201979952,9.578717073235929,15389.999999999962,14452.86415317284
74875,decision_tree,9.928228944424577,9.403960418134075,20500.00000000003,12135.35070034194
52987,decision_tree,9.151121012316212,9.467552455678403,9424.000000000004,12932.1938963929
47479,decision_tree,10.3797217315325,10.301227170117325,32199.000000000022,29768.12823128483
30428,decision_tree,9.39274525863144,9.212390507142848,11999.999999999978,10019.522381306404
3950,decision_tree,10.042684117724416,10.006663566738448,22985.999999999985,22172.73072958495
61943,decision_tree,9.076351731972863,9.046981602333217,8744.999999999978,8491.864355585612
79377,decision_tree,8.948975607841776,9.155044842761722,7699.0000000000055,9461.054752689703
16318,decision_tree,10.34306419027306,10.321973862508882,31039.999999999978,30392.1904062706
46328,decision_tree,9.711236864664288,9.729700366500124,16500.999999999993,16808.51487203875
54012,decision_tree,8.98669669562029,9.058989821235864,7994.999999999998,8594.463312372514
40349,decision_tree,9.670987868797893,9.683374386069726,15849.999999999998,16047.559697689729
3104,decision_tree,9.433163872079469,9.264185764206287,12495.000000000018,10552.214286488526
41512,decision_tree,9.82984101236783,9.763922240877601,18579.0,17393.724348690757
26733,decision_tree,9.798127036878302,9.811437650830046,17999.000000000007,18240.192701552714
27477,decision_tree,9.328212292571072,9.47831686955971,11250.000000000002,13072.164145590408
62074,decision_tree,8.922658299524402,8.976501987227227,7499.000000000001,7913.8972236966665
40584,decision_tree,9.105090961257083,9.144207230435132,8999.999999999984,9359.062346825951
46170,decision_tree,10.085642428772983,10.119514378632582,23994.999999999993,24821.71346758754
11178,decision_tree,9.239802082125802,9.290740728113393,10298.000000000005,10836.208551298036
78321,decision_tree,10.126471091048971,10.05878432662079,24994.999999999978,23359.090863069436
4580,decision_tree,10.462274425587944,10.440398302395021,34970.00000000008,34213.27735290473
77468,decision_tree,9.758230539878989,9.754375500770692,17294.99999999999,17228.45159934289
21064,decision_tree,9.235130540783402,9.368910159920473,10250.000000000004,11717.337012367014
69814,decision_tree,9.567735056839265,9.50425635995242,14295.000000000011,13415.71182420808
5199,decision_tree,9.680218993408769,9.819407081058753,15997.000000000022,18386.145421609664
72939,decision_tree,9.947313032076158,9.855289483426764,20895.000000000007,19057.900388246653
62804,decision_tree,9.12161844191538,9.18606288428284,9150.000000000022,9759.14840071506
45222,decision_tree,9.57851889529833,9.745159563064052,14450.0,17070.39548303159
106,decision_tree,9.903437551286084,9.871936545614854,19997.999999999945,19377.830649376046
33069,decision_tree,9.424725681616492,9.399797387327173,12389.999999999985,12084.93171919579
6374,decision_tree,9.692828247710418,9.76090872047034,16199.999999999996,17341.383896008396
77964,decision_tree,10.403990075979044,10.366032689538565,32989.999999999985,31761.216105189753
67929,decision_tree,9.331761227180522,9.480698308931991,11289.999999999995,13103.334193465524
75099,decision_tree,10.036750159040896,10.021684976805215,22849.99999999995,22508.325675879325
51803,decision_tree,9.43340392009022,9.486302205943687,12497.999999999969,13176.975679627074
59776,decision_tree,10.239638308916676,10.117084407640029,27989.99999999999,24761.468220650557
21014,decision_tree,9.240190393945069,8.96654103343346,10302.000000000007,7835.448658079403
58642,decision_tree,9.179984251961285,9.199061933318232,9700.000000000013,9886.849244951312
60941,decision_tree,8.698847859222488,8.77434206342562,5994.999999999995,6465.188196575528
50099,decision_tree,8.98669669562029,8.946118990107808,7994.999999999998,7677.035430574109
33704,decision_tree,9.35010231435134,9.280976148071845,11498.999999999976,10730.902731241376
1575,decision_tree,10.22179581852967,10.163685887416676,27494.99999999998,25942.74677299535
68602,decision_tree,8.45553053102413,8.648845090692452,4700.000000000002,5702.555838818771
53290,decision_tree,10.064372648053766,9.912368237062433,23490.000000000015,20177.40469592521
56956,decision_tree,9.132486932771318,9.183766873950946,9249.999999999995,9736.764705577118
46593,decision_tree,10.255938588321635,10.272883232019595,28449.999999999938,28936.19966477327
60272,decision_tree,8.999742789830492,9.013854707491257,8100.000000000006,8215.131094579463
7525,decision_tree,9.76428295481558,9.883908611111748,17400.000000000015,19611.22962532058
31564,decision_tree,9.869620483024551,9.744998991532386,19333.00000000001,17067.654522977173
53842,decision_tree,9.104535313079204,9.204130280705769,8994.999999999976,9937.091514926693
45587,decision_tree,10.735983546667017,10.64002533583904,45979.99999999996,41772.8295801305
56159,decision_tree,9.577826662126563,9.594004882974497,14439.999999999975,14675.52977646183
7964,decision_tree,9.95223009652412,10.07740697465672,20998.000000000047,23798.193550595603
14034,decision_tree,10.308952660644293,10.256312305902451,29999.000000000007,28460.634625941297
65301,decision_tree,9.41727323724241,9.397565960202435,12297.999999999998,12057.992910502026
37890,decision_tree,9.509407389294529,9.553953333281585,13485.000000000018,14099.327926319354
73760,decision_tree,9.210440366976515,9.16274909192073,9999.99999999999,9534.234314884023
69525,decision_tree,9.769956159911606,9.774183681966292,17499.000000000015,17573.138236054867
28099,decision_tree,9.472012088995733,9.471932959513609,12990.0,12988.972069568064
11686,decision_tree,10.16569795901424,10.145948986551328,25995.00000000002,25486.642008299506
5837,decision_tree,9.79762691183662,9.70167401937027,17990.000000000004,16343.94606505345
52789,decision_tree,9.200189020919808,9.100795867132575,9898.000000000007,8961.422763521672
59082,decision_tree,9.112837790614943,9.044938995781699,9069.99999999999,8474.534480295513
59102,decision_tree,9.19023970026918,9.146227943858749,9799.999999999998,9377.995473224966
8854,decision_tree,9.998615897627705,9.972708250901398,21994.999999999985,21432.453989274993
33053,decision_tree,9.472396896788991,9.482674497965581,12995.000000000005,13129.256440184761
716,decision_tree,10.043075566743182,10.119663822995793,22995.000000000015,24825.42335939919
59808,decision_tree,10.373366173968712,10.117084407640029,31994.99999999999,24761.468220650557
66109,decision_tree,9.34940642009918,9.318978078910453,11491.000000000004,11146.584079319413
38489,decision_tree,9.680406499268877,9.743459778268507,16000.00000000003,17041.40243250476
23438,decision_tree,9.581214035314728,9.628216151963063,14489.000000000002,15186.320057745897
28453,decision_tree,9.740439071085758,9.816651599930456,16989.99999999999,18335.5497291481
57045,decision_tree,9.509778075438817,9.54364059434934,13489.999999999996,13954.66215783682
72895,decision_tree,9.546169544733283,9.534139439610305,13989.999999999964,13822.695164343902
43429,decision_tree,10.490746300336754,10.449634948223274,35979.99999999999,34530.76652537424
69827,decision_tree,9.998615897627705,9.555551276408885,21994.999999999985,14121.877460059908
2922,decision_tree,10.308985993422082,10.315041400023564,29999.99999999999,30182.21940293812
30384,decision_tree,9.103979355984771,9.202925392012007,8989.999999999985,9925.124431772158
17928,decision_tree,10.144471021978667,10.042121171903828,25448.999999999956,22973.06320612079
65762,decision_tree,9.43731656931057,9.512843316856683,12547.000000000007,13531.41661550286
68422,decision_tree,9.0825070004663,9.217454881843738,8799.000000000024,10070.398781180875
10244,decision_tree,10.042858113983936,10.151530811145356,22989.99999999999,25629.307351349795
8940,decision_tree,9.647368744540463,9.735385666749847,15479.999999999965,16904.35419064131
60000,decision_tree,10.239638308916676,10.35877508565753,27989.99999999999,31531.53300496464
15431,decision_tree,8.895766604056085,8.896890846050075,7299.999999999996,7308.212706467848
40350,decision_tree,9.83900236330972,9.795071127029308,18750.00000000004,17944.077584434905
68849,decision_tree,9.03788993497749,9.133278791044592,8414.999999999998,9257.32838202309
34056,decision_tree,9.973526543316105,9.854988606415585,21450.000000000047,19052.166865847266
28568,decision_tree,9.546884034617923,9.501655597024678,13999.999999999969,13380.863473275844
21161,decision_tree,8.936035096566041,8.877374452355628,7600.000000000004,7166.9462237215
4739,decision_tree,9.92554254331696,9.933114320020207,20445.000000000004,20600.40013157582
4533,decision_tree,10.307985526454086,10.400093974331023,29969.999999999993,32861.713780882834
54951,decision_tree,10.29200993991398,10.371109218077562,29494.999999999978,31922.86786944443
368,decision_tree,9.58162802828276,9.583085925923584,14494.999999999985,14516.149097064757
40048,decision_tree,9.71087320625674,9.643008886849131,16494.999999999996,15412.651963688777
28248,decision_tree,9.68477168454907,9.70594473710266,16069.99999999999,16413.89998645045
32463,decision_tree,9.674074388208323,9.610350939026606,15899.000000000007,14917.40461911364
19307,decision_tree,9.543306469268108,9.717824179343712,13950.000000000002,16610.062687584403
30732,decision_tree,9.59533062689496,9.562258592043749,14694.99999999997,14216.922448902831
16481,decision_tree,9.997933722828073,10.087150702800326,21979.99999999998,24031.21985142434
72535,decision_tree,9.928228944424577,9.985359985824761,20500.00000000003,21705.3470126627
8267,decision_tree,9.975389521825209,9.875287982600113,21490.00000000006,19442.886533600686
14052,decision_tree,9.574983485564092,9.568642698102515,14398.999999999995,14307.981529894338
31653,decision_tree,9.581352052014967,9.673938716344804,14490.999999999993,15896.84296369792
51404,decision_tree,10.106428396532818,10.100507962846493,24499.0,24354.3779098674
33820,decision_tree,9.287301413112312,9.243033071530391,10799.000000000007,10331.329774957803
58864,decision_tree,9.432923766431829,9.264354600000413,12491.999999999995,10553.996197224089
73723,decision_tree,9.852194258148575,9.855289483426764,18998.999999999956,19057.900388246653
24450,decision_tree,9.741027444837728,9.670844452276649,16999.99999999999,15847.72686772802
40437,decision_tree,9.37092743662413,9.340488692682507,11740.999999999993,11388.973076819995
8572,decision_tree,10.202591644652882,10.26121450192427,26971.99999999999,28600.50168574967
46565,decision_tree,10.818797803896322,10.837201785206034,49950.000000000015,50877.80877027556
71357,decision_tree,9.769441741907062,9.797982120402402,17489.99999999999,17996.391692431742
37307,decision_tree,9.047703788498628,9.08343735920733,8498.000000000018,8807.190966598955
223,decision_tree,10.373366173968712,10.201255027688225,31994.99999999999,26935.97151411888
51837,decision_tree,9.79210896455274,10.02476666044617,17891.000000000033,22577.79928945157
430,decision_tree,9.903287532533462,9.560370149275895,19995.00000000001,14190.098052221054
30067,decision_tree,9.599066156080047,9.600492785148324,14749.999999999973,14771.059223664675
67820,decision_tree,9.61587214452889,9.569328462099797,14999.99999999999,14317.797479593084
19067,decision_tree,10.077482875583607,10.038410722899863,23799.999999999996,22887.97706768753
19910,decision_tree,9.39274525863144,9.395539702187712,11999.999999999978,12033.583018189283
70149,decision_tree,9.472704636443671,9.46474956740743,12998.999999999967,12895.994354249715
49451,decision_tree,9.740439071085758,9.71469475116285,16989.99999999999,16558.16081384662
31202,decision_tree,9.105090961257083,8.896440307551698,8999.999999999984,7304.920366469407
50059,decision_tree,9.898525260706313,9.822459312615514,19899.999999999993,18442.352982713783
19476,decision_tree,9.99884318585288,9.9055568480746,21999.999999999993,20040.42876016061
79220,decision_tree,8.921190556249368,8.869627033628332,7488.000000000004,7111.627707462016
31307,decision_tree,9.305286849285135,9.29307412124316,10994.999999999989,10861.525545040118
13701,decision_tree,9.62911649414402,9.597526099178523,15200.000000000004,14727.300104697395
75859,decision_tree,9.498597279178806,9.602139777845235,13340.000000000004,14795.408743560924
